benchmark,condition,subject_content,item_content,label,subject_id,item_id,trial,correct_answer
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question requiring a floating-point number with one decimal place and provide the final value, e.g., 1.2, 1.3, 1.4, at the end.
Question: When a spring does work on an object, we cannot find the work by simply multiplying the spring force by the object's displacement. The reason is that there is no one value for the force-it changes. However, we can split the displacement up into an infinite number of tiny parts and then approximate the force in each as being constant. Integration sums the work done in all those parts. Here we use the generic result of the integration._x000D_
_x000D_
In Figure, a cumin canister of mass $m=0.40 \mathrm{~kg}$ slides across a horizontal frictionless counter with speed $v=0.50 \mathrm{~m} / \mathrm{s}$. It then runs into and compresses a spring of spring constant $k=750 \mathrm{~N} / \mathrm{m}$. When the canister is momentarily stopped by the spring, by what distance $d$ is the spring compressed?",0.0,ebd466c08ab82baf,1f29f3a807d183ce,1,1.2
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question requiring an integer answer and provide the final value, e.g., 1, 2, 3, at the end.
Question: what is the total volume of the measuring cup? (Unit: g)",0.0,ebd466c08ab82baf,47acad42e94551bc,1,1000
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: △ABC的两内角平分线OB、OC相交于点O，若∠A＝110°，则∠BOC＝（）
Choices:
(A) 135°
(B) 140°
(C) 145°
(D) 150°",0.0,ebd466c08ab82baf,206851bd70897326,1,145°
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question requiring an integer answer and provide the final value, e.g., 1, 2, 3, at the end.
Question: Subtract all large rubber spheres. Subtract all big shiny cylinders. How many objects are left?",0.0,ebd466c08ab82baf,64c8caaf8626c633,1,4
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: Find $m\angle H$
Choices:
(A) 97
(B) 102
(C) 107
(D) 122",0.0,ebd466c08ab82baf,da8ea5725c0afe04,1,97
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: As shown in the figure, if CB = 4.0, DB = 7.0, and D is the midpoint of AC, then the length of AC is ()
Choices:
(A) 6cm
(B) 7cm
(C) 4cm
(D) 5cm",0.0,ebd466c08ab82baf,97f901e982c78d50,1,6cm
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What time is shown? Answer by typing a time word, not a number. It is (_) after eight.
Choices:
(A) half
(B) quarter
(C) o'clock
(D) quarter to
(E) quarter past",0.0,ebd466c08ab82baf,bd2f9af015f11257,1,quarter
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: Is the number of tiny gray bicycles that are on the left side of the brown metal sedan greater than the number of things that are to the left of the tiny green bicycle?
Choices:
(A) Yes
(B) No",0.0,ebd466c08ab82baf,795b1c3cb7aea28e,1,Yes
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: 如图是一株美丽的勾股树，其中所有四边形都是正方形，所有的三角形都是直角三角形，若正方形A、B的面积分别为5、3，则最大正方形C的面积是（）
Choices:
(A) 15
(B) 13
(C) 11
(D) 8",0.0,ebd466c08ab82baf,e7132653c5abdb31,1,8
mathvista_mini,none,Name: 360VL-70B,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: Which object comes next?
Choices:
(A) A
(B) B
(C) C
(D) D
(E) E",0.0,ebd466c08ab82baf,9ff43ee7b4e71729,1,E
